項目,數值
電能_新北市,98886
電能_板橋區,14016
電能_三重區,10409
電能_中和區,10726
電能_永和區,5382
電能_新莊區,11636
電能_新店區,6244
電能_樹林區,4142
電能_鶯歌區,1817
電能_三峽區,2290
電能_淡水區,4995
電能_汐止區,4649
電能_瑞芳區,503
電能_土城區,6113
電能_蘆洲區,5366
電能_五股區,2551
電能_泰山區,2044
電能_林口區,2880
電能_深坑區,501
電能_石碇區,94
電能_坪林區,80
電能_三芝區,329
電能_石門區,163
電能_八里區,957
電能_平溪區,48
電能_雙溪區,86
電能_貢寮區,143
電能_金山區,291
電能_萬里區,292
電能_烏來區,139
電能_臺北市,60011
電能_松山區,3799
電能_信義區,4662
電能_大安區,5262
電能_中山區,4833
電能_中正區,6547
電能_大同區,2996
電能_萬華區,4244
電能_文山區,5750
電能_南港區,2622
電能_內湖區,7206
電能_士林區,6334
電能_北投區,5756
電能_桃園市,76426
電能_桃園區,17737
電能_中壢區,14149
電能_大溪區,2465
電能_楊梅區,4768
電能_蘆竹區,5121
電能_大園區,1998
電能_龜山區,9930
電能_八德區,7104
電能_龍潭區,3539
電能_平鎮區,6937
電能_新屋區,870
電能_觀音區,1493
電能_復興區,315
電能_臺中市,85824
電能_中區,1046
電能_東區,2639
電能_南區,4156
電能_西區,3683
電能_北區,4983
電能_西屯區,8442
電能_南屯區,6288
電能_北屯區,10932
電能_豐原區,4921
電能_東勢區,873
電能_大甲區,1435
電能_清水區,1706
電能_沙鹿區,2547
電能_梧棲區,1357
電能_后里區,1310
電能_神岡區,1580
電能_潭子區,3474
電能_大雅區,2802
電能_新社區,383
電能_石岡區,263
電能_外埔區,644
電能_大安區,282
電能_烏日區,2232
電能_大肚區,1112
電能_龍井區,1840
電能_霧峰區,1396
電能_太平區,6602
電能_大里區,6691
電能_和平區,205
電能_臺南市,54467
電能_中西區,2961
電能_東區,6415
電能_南區,4251
電能_北區,4904
電能_安南區,6379
電能_安平區,2979
電能_新營區,2167
電能_鹽水區,419
電能_白河區,315
電能_柳營區,397
電能_後壁區,278
電能_東山區,225
電能_麻豆區,823
電能_下營區,283
電能_六甲區,327
電能_官田區,340
電能_大內區,130
電能_佳里區,1205
電能_學甲區,394
電能_西港區,464
電能_七股區,336
電能_將軍區,268
電能_北門區,139
電能_新化區,997
電能_善化區,1393
電能_新市區,968
電能_安定區,626
電能_山上區,155
電能_玉井區,178
電能_楠西區,110
電能_南化區,128
電能_左鎮區,60
電能_仁德區,2400
電能_歸仁區,1874
電能_關廟區,776
電能_龍崎區,60
電能_永康區,8343
電能_高雄市,82234
電能_鹽埕區,676
電能_鼓山區,5005
電能_左營區,6510
電能_楠梓區,6086
電能_三民區,11149
電能_新興區,1969
電能_前金區,1029
電能_苓雅區,5187
電能_前鎮區,5352
電能_旗津區,767
電能_小港區,4686
電能_鳳山區,11954
電能_林園區,1672
電能_大寮區,3333
電能_大樹區,909
電能_大社區,1037
電能_仁武區,3924
電能_鳥松區,1428
電能_岡山區,2256
電能_橋頭區,1243
電能_燕巢區,499
電能_田寮區,54
電能_阿蓮區,418
電能_路竹區,884
電能_湖內區,534
電能_茄萣區,494
電能_永安區,329
電能_彌陀區,363
電能_梓官區,920
電能_旗山區,512
電能_美濃區,460
電能_六龜區,160
電能_甲仙區,74
電能_杉林區,140
電能_內門區,146
電能_茂林區,20
電能_桃源區,36
電能_那瑪夏區,19
電能_宜蘭縣,7451
電能_宜蘭市,1861
電能_羅東鎮,1422
電能_蘇澳鎮,466
電能_頭城鎮,333
電能_礁溪鄉,498
電能_壯圍鄉,327
電能_員山鄉,438
電能_冬山鄉,913
電能_五結鄉,733
電能_三星鄉,279
電能_大同鄉,59
電能_南澳鄉,122
電能_新竹縣,13940
電能_竹北市,6448
電能_竹東鎮,2360
電能_新埔鎮,680
電能_關西鎮,311
電能_湖口鄉,1656
電能_新豐鄉,1351
電能_芎林鄉,373
