表六  各縣市鄉鎮市區土地面積及人口密度,Unnamed: 1,Unnamed: 2,Unnamed: 3
               中 華 民 國 112 年 底,,, 單位：人；平方公里
區　域　別,年底人口數,土地面積,人口密度
總　 　計,23420442,36197.3371,647.0211313
新  北  市,4041120,2052.5667,1968.812999
臺  北  市,2511886,271.7997,9241.680546
桃  園  市,2317445,1220.954,1898.060861
臺  中  市,2845909,2214.8968,1284.894628
臺  南  市,1859946,2191.6531,848.649816
高  雄  市,2737941,2952.1226,927.4482706
臺  灣  省,6948007,25110.0037,276.702747
宜  蘭  縣,449890,2143.6251,209.8734522
新  竹  縣,589289,1427.5369,412.8012383
苗  栗  縣,534575,1820.3149,293.6717158
彰  化  縣,1239048,1074.396,1153.250757
南  投  縣,477094,4106.436,116.1820128
雲  林  縣,659468,1290.8326,510.8857647
嘉  義  縣,484560,1903.6367,254.5443676
屏  東  縣,794997,2775.6003,286.423445
臺  東  縣,211544,3515.2526,60.17889013
花  蓮  縣,317489,4628.5714,68.59330289
澎  湖  縣,107739,126.8641,849.2473442
基  隆  市,362255,132.7589,2728.668285
新  竹  市,456475,104.1526,4382.751847
嘉  義  市,263584,60.0256,4391.193091
福  建  省,158188,180.456,876.6014984
金  門  縣,144149,151.656,950.4998154
連  江  縣,14039,28.8,487.4652778
東沙群島,…,2.38,…
南沙群島,…,0.5045,…
,,,
表六  各縣市鄉鎮市區土地面積及人口密度(續),,,
               中 華 民 國 112 年 底,,, 單位：人；平方公里
區　域　別,年底人口數,土地面積,人口密度
總　　計　,23420442,36197.3371,647.0211313
新  北  市　,4041120,2052.5667,1968.812999
　板橋區　,554247,23.1373,23954.69653
　三重區　,383108,16.317,23479.07091
　中和區　,407273,20.144,20218.07983
　永和區　,214771,5.7138,37588.11999
　新莊區　,423607,19.7383,21461.1694
　新店區　,304868,120.2255,2535.801473
　樹林區　,180658,33.1288,5453.20084
　鶯歌區　,89080,21.1248,4216.844657
　三峽區　,115608,191.4508,603.8522691
　淡水區　,194399,70.6565,2751.325073
　汐止區　,209481,71.2354,2940.686793
　瑞芳區　,37197,70.7336,525.874549
　土城區　,240828,29.5578,8147.697055
　蘆洲區　,200022,7.4351,26902.39539
　五股區　,92754,34.8632,2660.513091
　泰山區　,77491,19.1603,4044.352124
　林口區　,132947,54.1519,2455.075445
　深坑區　,23689,20.5787,1151.141714
　石碇區　,7166,144.3498,49.64329705
　坪林區　,6446,170.835,37.73231481
　三芝區　,22137,65.9909,335.4553431
　石門區　,10752,51.2645,209.7357821
　八里區　,41966,39.4933,1062.61062
　平溪區　,4134,71.3382,57.94931748
　雙溪區　,7915,146.2484,54.1202502
　貢寮區　,10981,99.9734,109.8392172
　金山區　,20366,49.2132,413.8320613
　萬里區　,20869,63.3766,329.2855723
※烏來區　,6360,321.1306,19.80502637
臺  北  市　,2511886,271.7997,9241.680546
　松山區　,193399,9.2878,20822.90747
　信義區　,206759,11.2077,18447.94204
　大安區　,291732,11.3614,25677.46933
　中山區　,216346,13.6821,15812.33875
　中正區　,150155,7.6071,19738.79665
　大同區　,119930,5.6815,21108.8621
　萬華區　,173652,8.8522,19616.81842
　文山區　,260313,31.509,8261.544321
　南港區　,113959,21.8424,5217.329597
